row1,row2,row3,row4,row5,P_value,J_value
amazon,fb,crime,p2p,email_eu,0.5951631,88
amazon,fb,crime,email_eu,p2p,0.03354694,48
amazon,fb,p2p,crime,email_eu,0.2879008,96
amazon,fb,p2p,email_eu,crime,0.001431548,32
amazon,fb,email_eu,crime,p2p,0.1109121,56
amazon,fb,email_eu,p2p,crime,0.007887578,40
amazon,crime,fb,p2p,email_eu,0.1109121,104
amazon,crime,fb,email_eu,p2p,0.2879008,64
amazon,crime,p2p,fb,email_eu,0.04630159,110
amazon,crime,p2p,email_eu,fb,0.000334838,26
amazon,crime,email_eu,fb,p2p,0.5065552,70
amazon,crime,email_eu,p2p,fb,0.00224782,34
amazon,p2p,fb,crime,email_eu,0.01160271,118
amazon,p2p,fb,email_eu,crime,0.1439429,58
amazon,p2p,crime,fb,email_eu,0.00224782,126
amazon,p2p,crime,email_eu,fb,0.01160271,42
amazon,p2p,email_eu,fb,crime,0.2879008,64
amazon,p2p,email_eu,crime,fb,0.03354694,48
amazon,email_eu,fb,crime,p2p,0.03354694,112
amazon,email_eu,fb,p2p,crime,0.2879008,96
amazon,email_eu,crime,fb,p2p,0.007887578,120
amazon,email_eu,crime,p2p,fb,1,80
amazon,email_eu,p2p,fb,crime,0.1109121,104
amazon,email_eu,p2p,crime,fb,0.5951631,88
email_eu,fb,crime,p2p,amazon,0.5951631,72
email_eu,fb,crime,amazon,p2p,0.1109121,56
email_eu,fb,p2p,crime,amazon,1,80
email_eu,fb,p2p,amazon,crime,0.007887578,40
email_eu,fb,amazon,crime,p2p,0.2879008,64
email_eu,fb,amazon,p2p,crime,0.03354694,48
email_eu,crime,fb,p2p,amazon,0.5951631,88
email_eu,crime,fb,amazon,p2p,0.5951631,72
email_eu,crime,p2p,fb,amazon,0.3524251,94
email_eu,crime,p2p,amazon,fb,0.00224782,34
email_eu,crime,amazon,fb,p2p,0.8943182,78
email_eu,crime,amazon,p2p,fb,0.01160271,42
email_eu,p2p,fb,crime,amazon,0.1439429,102
email_eu,p2p,fb,amazon,crime,0.3524251,66
email_eu,p2p,crime,fb,amazon,0.04630159,110
email_eu,p2p,crime,amazon,fb,0.04630159,50
email_eu,p2p,amazon,fb,crime,0.5951631,72
email_eu,p2p,amazon,crime,fb,0.1109121,56
email_eu,amazon,fb,crime,p2p,0.2879008,96
email_eu,amazon,fb,p2p,crime,1,80
email_eu,amazon,crime,fb,p2p,0.1109121,104
email_eu,amazon,crime,p2p,fb,0.2879008,64
email_eu,amazon,p2p,fb,crime,0.5951631,88
email_eu,amazon,p2p,crime,fb,0.5951631,72
