row1,row2,row3,row4,row5,P_value,J_value
crime,email_eu,amazon,fb,p2p,0.04630159,50
crime,email_eu,amazon,p2p,fb,0.1109121,56
p2p,fb,crime,amazon,email_eu,0.08417682,106
p2p,fb,crime,email_eu,amazon,0.04630159,110
p2p,fb,amazon,crime,email_eu,0.6419688,87
p2p,fb,amazon,email_eu,crime,0.3878766,93
p2p,fb,email_eu,crime,amazon,0.9470426,79
p2p,fb,email_eu,amazon,crime,0.7398095,85
p2p,crime,fb,amazon,email_eu,0.07291376,107
p2p,crime,fb,email_eu,amazon,0.03948901,111
p2p,crime,amazon,fb,email_eu,0.7398095,75
p2p,crime,amazon,email_eu,fb,0.8420567,83
p2p,crime,email_eu,fb,amazon,0.3878766,67
p2p,crime,email_eu,amazon,fb,0.7398095,75
p2p,amazon,fb,crime,email_eu,0.7398095,85
p2p,amazon,fb,email_eu,crime,0.3878766,93
p2p,amazon,crime,fb,email_eu,0.8420567,77
p2p,amazon,crime,email_eu,fb,0.7398095,85
p2p,amazon,email_eu,fb,crime,0.03948901,49
p2p,amazon,email_eu,crime,fb,0.07291376,53
p2p,email_eu,fb,crime,amazon,0.7398095,75
p2p,email_eu,fb,amazon,crime,0.9470426,81
p2p,email_eu,crime,fb,amazon,0.3878766,67
p2p,email_eu,crime,amazon,fb,0.6419688,73
p2p,email_eu,amazon,fb,crime,0.04630159,50
p2p,email_eu,amazon,crime,fb,0.08417682,54
amazon,fb,crime,p2p,email_eu,0.1109121,104
amazon,fb,crime,email_eu,p2p,0.04630159,110
amazon,fb,p2p,crime,email_eu,0.2879008,96
amazon,fb,p2p,email_eu,crime,0.1439429,102
amazon,fb,email_eu,crime,p2p,0.9470426,79
amazon,fb,email_eu,p2p,crime,0.8420567,83
amazon,crime,fb,p2p,email_eu,0.0968083,105
amazon,crime,fb,email_eu,p2p,0.03948901,111
amazon,crime,p2p,fb,email_eu,0.7904822,84
amazon,crime,p2p,email_eu,fb,0.42542,92
amazon,crime,email_eu,fb,p2p,0.3878766,67
amazon,crime,email_eu,p2p,fb,0.6419688,73
amazon,p2p,fb,crime,email_eu,0.3878766,93
amazon,p2p,fb,email_eu,crime,0.1630631,101
amazon,p2p,crime,fb,email_eu,0.7398095,85
amazon,p2p,crime,email_eu,fb,0.3878766,93
amazon,p2p,email_eu,fb,crime,0.1265906,57
amazon,p2p,email_eu,crime,fb,0.2069484,61
amazon,email_eu,fb,crime,p2p,0.7398095,75
amazon,email_eu,fb,p2p,crime,0.9470426,79
amazon,email_eu,crime,fb,p2p,0.3878766,67
amazon,email_eu,crime,p2p,fb,0.54998,71
amazon,email_eu,p2p,fb,crime,0.1630631,59
amazon,email_eu,p2p,crime,fb,0.2588308,63
email_eu,fb,crime,p2p,amazon,0.1109121,104
email_eu,fb,crime,amazon,p2p,0.06291506,108
email_eu,fb,p2p,crime,amazon,0.2879008,96
email_eu,fb,p2p,amazon,crime,0.1840386,100
email_eu,fb,amazon,crime,p2p,0.5951631,88
email_eu,fb,amazon,p2p,crime,0.42542,92
email_eu,crime,fb,p2p,amazon,0.0968083,105
email_eu,crime,fb,amazon,p2p,0.05407786,109
email_eu,crime,p2p,fb,amazon,0.7904822,84
email_eu,crime,p2p,amazon,fb,0.5065552,90
email_eu,crime,amazon,fb,p2p,0.7904822,76
email_eu,crime,amazon,p2p,fb,0.8943182,82
email_eu,p2p,fb,crime,amazon,0.3878766,93
email_eu,p2p,fb,amazon,crime,0.2069484,99
email_eu,p2p,crime,fb,amazon,0.7398095,85
email_eu,p2p,crime,amazon,fb,0.4650038,91
email_eu,p2p,amazon,fb,crime,0.3524251,66
email_eu,p2p,amazon,crime,fb,0.5065552,70
email_eu,amazon,fb,crime,p2p,0.8420567,83
email_eu,amazon,fb,p2p,crime,0.6419688,87
email_eu,amazon,crime,fb,p2p,0.7398095,75
email_eu,amazon,crime,p2p,fb,0.9470426,79
email_eu,amazon,p2p,fb,crime,0.3878766,67
email_eu,amazon,p2p,crime,fb,0.54998,71
